Time,Accel Pedal,Brake Pos Set,Brake Pos Real,Steer Pos Set,Steer Pos Real
14.524701118469238,,600,600,337,340
14.529032945632935,,600,602,337,346
14.53363037109375,,600,601,337,332
14.53843092918396,,600,596,337,323
14.542964220046997,,600,597,337,338
14.547564268112183,,600,599,337,340
14.55166745185852,,600,600,337,341
14.556323766708374,,600,600,337,339
14.560948133468628,,600,597,337,342
14.56559419631958,,600,602,337,340
14.56951093673706,,600,600,337,340
14.573382139205933,,600,601,337,340
14.577075004577637,,600,602,337,340
14.581502199172974,,600,599,337,349
14.586059331893921,,600,600,337,340
14.590692043304443,,600,600,337,339
14.594607591629028,,600,601,337,340
14.598366975784302,,600,602,337,340
14.602728605270386,,600,603,337,346
14.606650829315186,,600,600,337,341
14.611139059066772,,600,599,337,341
14.615049362182617,,600,599,337,330
14.618799686431885,,600,600,337,339
14.62318730354309,,600,602,337,360
14.62784457206726,,600,601,337,342
14.63253903388977,,600,604,337,339
14.636404275894165,,600,602,337,354
14.640921831130981,,600,600,337,340
14.645483016967773,,600,603,337,339
14.650102853775024,,600,598,337,312
14.654868125915527,,600,599,337,341
14.659447431564331,,600,602,337,336
14.664444923400879,,600,604,337,339
14.669132471084595,,600,599,337,342
14.673834323883057,,600,598,337,341
14.678528070449829,,600,604,337,340
14.6830735206604,,600,600,337,340
14.687017679214478,,600,600,337,339
14.690784931182861,,600,596,337,338
14.69508981704712,,600,602,337,340
14.699005603790283,,600,601,337,350
14.703452587127686,,600,598,337,311
14.708028554916382,,600,600,337,338
14.711986064910889,,600,597,337,341
14.715699911117554,,600,598,337,341
14.720067977905273,,600,600,337,340
14.724119186401367,,600,599,337,340
14.728282690048218,,600,598,337,340
14.732980728149414,,600,598,337,339
14.736889600753784,,600,601,337,340
14.74123215675354,,600,600,337,341
14.745831727981567,,600,601,337,339
14.750485897064209,,600,598,337,341
14.755042552947998,,600,600,337,340
14.759595394134521,,600,600,337,339
14.764195203781128,,600,600,337,340
14.768830299377441,,600,600,337,337
14.77343201637268,,600,602,337,339
14.77739405632019,,600,600,337,342
14.78212833404541,,600,601,337,340
14.786637306213379,,600,599,337,347
14.791249513626099,,600,601,337,339
14.795806407928467,,600,604,337,346
14.799740076065063,,600,597,337,337
14.804241418838501,,600,602,337,340
14.808158159255981,,600,600,337,341
14.812631607055664,,600,600,337,339
14.817265510559082,,600,600,337,340
14.821929693222046,,600,602,337,339
14.82585096359253,,600,600,337,341
14.830430746078491,,600,595,337,337
14.83496618270874,,600,601,337,344
14.83891248703003,,600,600,337,328
14.843271732330322,,600,604,337,340
14.847904920578003,,600,604,337,340
14.851901531219482,,600,598,337,341
14.856261253356934,,600,602,337,340
14.860228300094604,,600,600,337,339
14.864696502685547,,600,600,337,339
14.869238138198853,,600,596,337,340
14.873260498046875,,600,602,337,340
14.877161264419556,,600,596,337,343
14.881193161010742,,600,599,337,339
14.885688543319702,,600,597,337,339
14.890284538269043,,600,600,337,340
14.894856691360474,,600,602,337,339
14.89940857887268,,600,597,337,340
14.904109001159668,,600,600,337,338
14.908751726150513,,600,598,337,339
14.913390398025513,,600,597,337,342
14.91801381111145,,600,597,337,338
14.922617197036743,,600,604,337,341
14.926726818084717,,600,598,337,341
14.931441307067871,,600,601,337,340
14.936088800430298,,600,600,337,339
14.94069790840149,,600,600,337,341
14.945247173309326,,600,600,337,338
14.949171781539917,,600,597,337,339
14.953563451766968,,600,602,337,340
14.958138704299927,,600,598,337,340
14.962716817855835,,600,600,337,339
14.967385053634644,,600,603,337,338
14.971983671188354,,600,602,337,340
14.976658821105957,,600,597,337,339
14.98137378692627,,600,602,337,340
14.985882997512817,,600,600,337,340
14.99049997329712,,600,601,337,339
14.995065927505493,,600,602,337,342
14.999655485153198,,600,598,337,341
15.004267930984497,,600,600,337,340
15.008919954299927,,600,602,337,340
15.013564586639404,,600,600,337,326
15.018080711364746,,600,598,337,352
15.022041320800781,,600,597,337,339
15.026373147964478,,600,602,337,340
15.030352592468262,,600,600,337,341
15.034878492355347,,600,600,337,339
15.039430141448975,,600,602,337,344
15.044062852859497,,600,600,337,338
15.048652410507202,,600,602,337,337
15.053295373916626,,600,600,337,342
15.057864427566528,,600,600,337,339
15.062503099441528,,600,598,337,337
15.067022323608398,,600,602,337,340
15.071627140045166,,600,598,337,341
15.07556962966919,,600,601,337,339
15.080082893371582,,600,600,337,340
15.084673643112183,,600,597,337,339
15.089362859725952,,600,600,337,341
15.093952417373657,,600,599,337,341
15.09858751296997,,600,600,337,338
15.103245735168457,,600,600,337,339
15.107892990112305,,600,600,337,340
15.111838579177856,,600,600,337,337
15.116237163543701,,600,599,337,341
15.120861291885376,,600,598,337,339
15.124861001968384,,600,600,337,339
15.12812328338623,,600,602,337,340
15.132417917251587,,600,599,337,341
15.137035131454468,,600,601,337,340
15.141774415969849,,600,595,337,355
15.145784378051758,,600,601,337,339
15.150188684463501,,600,600,337,340
15.154902935028076,,600,598,337,339
15.159596920013428,,600,599,337,341
15.164186954498291,,600,597,337,337
15.168887376785278,,600,601,337,340
15.172994375228882,,600,600,337,337
15.17751669883728,,600,601,337,337
15.182071924209595,,600,598,337,368
15.185999155044556,,600,602,337,342
15.189716815948486,,600,601,337,337
15.194056034088135,,600,598,337,340
15.198618173599243,,600,600,337,368
15.203265190124512,,600,593,337,353
15.207934856414795,,600,603,337,339
15.212578535079956,,600,603,337,341
15.217556238174438,,600,600,337,340
15.222141027450562,,600,601,337,341
15.226125478744507,,600,602,337,335
15.230606079101562,,600,602,337,348
15.235129594802856,,600,599,337,350
15.239789247512817,,600,595,337,339
15.243838787078857,,600,597,337,340
15.248185157775879,,600,602,337,340
15.252804517745972,,600,596,337,337
15.257432222366333,,600,602,337,340
15.26205039024353,,600,600,337,340
15.265965700149536,,600,602,337,340
15.270328283309937,,600,597,337,339
15.274943351745605,,600,600,337,340
15.27885127067566,,600,602,337,342
15.283237218856812,,600,602,337,340
15.28719162940979,,600,600,337,340
15.291658401489258,,600,602,337,340
15.295588493347168,,600,600,337,360
15.299391746520996,,600,598,337,340
15.303703308105469,,600,599,337,341
15.308284044265747,,600,600,337,340
15.312908411026001,,600,602,337,338
15.316885471343994,,600,601,337,342
15.32134485244751,,600,603,337,347
15.325255632400513,,600,601,337,339
15.329073667526245,,600,600,337,339
15.333444356918335,,600,599,337,339
15.338017463684082,,600,600,337,340
15.342634201049805,,600,604,337,359
15.34719967842102,,600,600,337,337
15.351794481277466,,600,601,337,342
15.35639476776123,,600,600,337,346
15.36100435256958,,600,599,337,341
15.365658521652222,,600,601,337,342
15.36967158317566,,600,600,337,339
15.373511791229248,,600,600,337,340
15.37791109085083,,600,602,337,340
15.382621765136719,,600,599,337,342
15.386640787124634,,600,600,337,337
15.390503883361816,,600,600,337,341
15.394859790802002,,600,600,337,341
15.398808479309082,,600,599,337,341
15.403270721435547,,600,598,337,335
15.407827615737915,,600,597,337,338
15.412501811981201,,600,600,337,341
15.417061805725098,,600,598,337,339
15.421768188476562,,600,604,337,342
15.426647663116455,,600,598,337,341
15.431221961975098,,600,599,337,340
15.435851573944092,,600,600,337,341
15.440546989440918,,600,602,337,338
15.445082426071167,,600,598,337,338
15.448988676071167,,600,602,337,340
15.452686786651611,,600,602,337,352
15.456963777542114,,600,602,337,350
15.461588382720947,,600,606,337,340
15.466143131256104,,600,600,337,340
15.470085144042969,,600,600,337,342
15.474506378173828,,600,600,337,321
15.47902250289917,,600,597,337,339
15.483591556549072,,600,602,337,312
15.48817491531372,,600,600,337,340
15.492842435836792,,600,602,337,340
15.49744462966919,,600,600,337,339
15.501340866088867,,600,600,337,338
15.505738496780396,,600,599,337,340
15.510334014892578,,600,596,337,360
15.514994382858276,,600,600,337,340
15.51896858215332,,600,600,337,343
15.523544073104858,,600,600,337,339
15.528088092803955,,600,598,337,337
15.532747983932495,,600,602,337,340
15.537343502044678,,600,599,337,340
15.541916370391846,,600,598,337,340
15.546529769897461,,600,599,337,340
15.551072359085083,,600,600,337,339
15.554964542388916,,600,599,337,352
15.55925989151001,,600,600,337,339
15.563230037689209,,600,600,337,320
15.56771206855774,,600,598,337,339
15.572303056716919,,600,599,337,337
15.57687759399414,,600,600,337,339
15.580862283706665,,600,602,337,341
15.585340738296509,,600,602,337,340
15.589985132217407,,600,602,337,340
15.593883752822876,,600,600,337,339
15.597537279129028,,600,602,337,340
15.601179361343384,,600,598,337,314
15.605436563491821,,600,599,337,340
15.609361410140991,,600,604,337,340
15.613846063613892,,600,600,337,340
15.617762565612793,,600,601,337,343
15.622239351272583,,600,599,337,316
15.626858234405518,,600,600,337,338
15.63150405883789,,600,601,337,343
15.63555908203125,,600,600,337,340
15.640252351760864,,600,600,337,339
15.644823789596558,,600,597,337,338
15.649426937103271,,600,598,337,341
15.65339708328247,,600,602,337,362
15.65817403793335,,600,601,337,342
15.662206411361694,,600,600,337,345
15.66686463356018,,600,601,337,342
15.670996904373169,,600,601,337,339
15.675522565841675,,600,599,337,340
15.68014931678772,,600,597,337,339
15.684693813323975,,600,600,337,348
15.688611507415771,,600,598,337,339
15.693048238754272,,600,597,337,341
15.696959972381592,,600,600,337,361
15.701440572738647,,600,601,337,343
15.706000566482544,,600,597,337,337
15.710593223571777,,600,604,337,339
15.715155363082886,,600,599,337,342
15.719707250595093,,600,600,337,340
15.724396467208862,,600,600,337,360
15.728938579559326,,600,599,337,341
15.733553409576416,,600,600,337,340
15.738165616989136,,600,600,337,341
15.742191076278687,,600,601,337,338
15.746005296707153,,600,600,337,337
15.750369787216187,,600,600,337,338
15.754937410354614,,600,598,337,340
15.759588241577148,,600,601,337,342
15.764317512512207,,600,598,337,343
15.768999576568604,,600,601,337,340
15.773076295852661,,600,602,337,332
15.777559280395508,,600,599,337,322
15.78145694732666,,600,601,337,333
15.78585171699524,,600,597,337,339
15.79048228263855,,600,600,337,338
15.794977903366089,,600,600,337,340
15.799576997756958,,600,602,337,335
15.804338693618774,,600,599,337,339
15.808355569839478,,600,602,337,340
15.812769412994385,,600,601,337,342
15.816874265670776,,600,600,337,343
15.821593999862671,,600,603,337,337
15.826113939285278,,600,600,337,340
15.830082654953003,,600,599,337,340
15.834409952163696,,600,604,337,339
15.838320016860962,,600,600,337,341
15.842794179916382,,600,596,337,340
15.84754991531372,,600,597,337,338
15.852211713790894,,600,602,337,342
15.856213808059692,,600,602,337,340
15.860782146453857,,600,600,337,341
15.865487813949585,,600,600,337,339
15.870123863220215,,600,603,337,341
15.87488865852356,,600,599,337,342
15.878759860992432,,600,602,337,340
15.883182287216187,,600,598,337,341
15.887176752090454,,600,600,337,341
15.891756772994995,,600,599,337,339
15.895740985870361,,600,600,337,340
15.900300025939941,,600,600,337,340
15.90427041053772,,600,600,337,341
15.908808946609497,,600,602,337,340
15.913057088851929,,600,600,337,339
15.9176766872406,,600,599,337,361
15.922516107559204,,600,599,337,338
15.927115678787231,,600,601,337,342
15.932065963745117,,600,600,337,341
15.937066555023193,,600,599,511,340
15.942174434661865,,600,597,511,341
15.946449279785156,,600,598,511,341
15.95059323310852,,600,600,511,339
15.955322980880737,,600,598,511,340
15.960232257843018,,600,598,511,342
15.96521544456482,,600,599,511,331
15.969482898712158,,600,599,511,342
15.974063158035278,,600,598,511,341
15.978081464767456,,600,599,511,340
15.981966495513916,,600,599,511,343
15.986454486846924,,600,598,511,316
15.99108624458313,,600,608,511,341
15.995802879333496,,600,600,511,321
16.000624656677246,,600,599,511,335
16.004488945007324,,600,600,511,340
16.009000062942505,,600,600,511,347
16.013134956359863,,600,600,511,346
16.016937017440796,,600,598,511,343
16.021387338638306,,600,601,511,342
16.025985717773438,,600,601,511,317
16.03075933456421,,600,598,511,345
16.03477668762207,,600,596,511,343
16.039237022399902,,600,602,511,348
16.043193340301514,,600,599,511,351
16.047849655151367,,600,599,511,354
16.052622318267822,,600,601,511,352
16.057244539260864,,600,596,511,353
16.061336755752563,,600,601,511,358
16.06513524055481,,600,598,511,356
16.069594621658325,,600,603,511,360
16.07440996170044,,600,599,511,357
16.078277826309204,,600,597,511,361
16.082897663116455,,600,600,511,361
16.087643146514893,,600,597,511,365
16.09228205680847,,600,602,511,367
16.097038507461548,,600,601,511,379
16.10108780860901,,600,600,511,369
16.105735301971436,,600,599,511,374
16.11062717437744,,600,595,511,374
16.114651441574097,,600,600,511,376
16.119181394577026,,600,599,511,378
16.12396216392517,,600,597,511,379
16.128684520721436,,600,601,511,377
16.133577585220337,,600,599,511,366
16.138311862945557,,600,604,511,410
16.143095016479492,,600,599,511,391
16.147083520889282,,600,600,511,398
16.150906562805176,,600,601,511,395
16.155426502227783,,600,600,511,393
16.16028594970703,,600,602,511,399
16.165003538131714,,600,598,511,401
16.1697096824646,,600,599,511,400
16.17461085319519,,600,596,511,401
16.179200410842896,,600,603,511,407
16.18410873413086,,600,600,511,411
16.188871383666992,,600,601,511,412
16.193653345108032,,600,595,511,415
16.19841194152832,,600,603,511,415
16.203079223632812,,600,601,511,415
16.207679748535156,,600,601,511,410
16.212507724761963,,600,603,511,422
16.216447114944458,,600,600,511,425
16.220993041992188,,600,599,511,425
16.225727081298828,,600,603,511,426
16.22970676422119,,600,597,511,429
16.23422360420227,,600,603,511,432
16.239091157913208,,600,599,511,432
16.243146181106567,,600,600,511,433
16.247674465179443,,600,602,511,428
16.252422094345093,,600,601,511,444
16.256354808807373,,600,599,511,452
16.260783195495605,,600,600,511,442
16.26550555229187,,600,596,511,446
16.27021360397339,,600,599,511,435
16.27497696876526,,600,603,511,446
16.278955221176147,,600,600,511,445
16.28343915939331,,600,600,511,450
16.288118839263916,,600,603,511,450
16.292834520339966,,600,603,511,452
16.296770572662354,,600,600,511,455
16.301430225372314,,600,599,511,455
16.306047677993774,,600,600,511,458
16.31009864807129,,600,600,511,456
16.314655542373657,,600,601,511,459
16.31860852241516,,600,600,511,464
16.32245683670044,,600,601,511,461
16.326846599578857,,600,597,511,465
16.33163094520569,,600,595,511,465
16.33633589744568,,600,598,511,466
16.341201543807983,,600,601,511,467
16.345208883285522,,600,598,511,467
16.34975528717041,,600,601,511,472
16.354496479034424,,600,597,511,471
16.35915994644165,,600,600,511,475
16.36395001411438,,600,598,511,476
16.36794352531433,,600,597,511,477
16.372507333755493,,600,599,511,478
16.377086639404297,,600,601,511,484
16.381794691085815,,600,599,511,484
16.386531829833984,,600,603,511,488
16.39119029045105,,600,602,511,488
16.39519953727722,,600,601,511,485
16.399747610092163,,600,599,511,491
16.40379762649536,,600,602,511,490
16.408340215682983,,600,601,511,494
16.41294264793396,,600,599,511,495
16.417519092559814,,600,602,511,490
16.422211170196533,,600,599,511,499
16.426783561706543,,600,601,511,498
16.43146562576294,,600,597,511,503
16.435967922210693,,600,603,511,524
16.440681219100952,,600,597,511,507
16.445278644561768,,600,600,511,507
16.44994878768921,,600,600,511,539
16.454514026641846,,600,603,511,479
16.459142923355103,,600,602,511,512
16.463770389556885,,600,600,511,511
16.468384504318237,,600,598,511,516
16.473072052001953,,600,600,511,515
16.477705240249634,,600,600,511,517
16.482377290725708,,600,600,511,519
16.487011671066284,,600,600,511,521
16.491650819778442,,600,601,511,523
16.496293544769287,,600,596,511,526
16.500977993011475,,600,601,511,527
16.505571603775024,,600,600,511,528
16.509582042694092,,600,602,511,530
16.51339840888977,,600,604,511,524
16.517813205718994,,600,601,511,513
16.52242112159729,,600,599,511,528
16.526343822479248,,600,597,511,531
16.530747652053833,,600,600,511,531
16.53531813621521,,600,595,511,529
16.540026903152466,,600,600,511,542
16.544612169265747,,600,598,511,529
16.54921054840088,,600,597,511,529
16.55384874343872,,600,597,511,528
16.55843734741211,,600,602,511,528
16.563011169433594,,600,598,511,528
16.56757926940918,,600,601,511,534
16.571577787399292,,600,597,511,529
16.575411558151245,,600,602,511,532
16.579695224761963,,600,601,511,530
16.584349393844604,,600,600,511,544
16.58893394470215,,600,603,511,531
16.593559503555298,,600,600,511,523
16.598125457763672,,600,600,511,528
16.60208296775818,,600,598,511,528
16.606505155563354,,600,600,511,528
16.610470294952393,,600,600,511,526
16.614920616149902,,600,600,511,523
16.61948561668396,,600,604,511,519
16.624043464660645,,600,602,511,524
16.62797260284424,,600,600,511,522
16.631774425506592,,600,600,511,523
16.63615322113037,,600,604,511,520
16.640774488449097,,600,600,511,518
16.644689559936523,,600,600,511,520
16.648996114730835,,600,600,511,512
16.653613805770874,,600,600,511,514
16.658352613449097,,600,601,511,516
16.662962198257446,,600,604,511,514
16.667126893997192,,600,597,511,514
16.67098331451416,,600,603,511,509
16.675323247909546,,600,601,511,510
16.679975748062134,,600,600,511,508
16.684536695480347,,600,603,511,508
16.68904447555542,,600,600,511,505
16.692992687225342,,600,602,511,485
16.69733476638794,,600,604,511,501
16.701366186141968,,600,601,511,499
16.705246448516846,,600,599,511,501
16.708938121795654,,600,602,511,500
16.71321129798889,,600,603,511,506
16.717832326889038,,600,599,511,499
16.722546815872192,,600,597,511,497
16.726419925689697,,600,599,511,498
16.730270385742188,,600,600,511,497
16.733991861343384,,600,600,511,497
16.738234281539917,,600,604,511,496
16.742847204208374,,600,600,511,499
16.746841192245483,,600,600,511,498
16.751270532608032,,600,600,511,499
16.75584864616394,,600,600,511,498
16.7605459690094,,600,602,511,499
16.76526689529419,,600,599,511,495
16.76995873451233,,600,600,511,498
16.77395272254944,,600,602,511,497
16.778396368026733,,600,600,511,497
16.783002376556396,,600,597,511,500
16.787639617919922,,600,600,511,480
16.79224443435669,,600,600,511,498
16.79679560661316,,600,602,511,498
16.80182409286499,,600,602,511,498
16.80638074874878,,600,603,511,502
16.810397624969482,,600,599,511,490
16.814868211746216,,600,600,511,500
16.81877088546753,,600,599,511,503
16.82321858406067,,600,600,511,499
16.827137231826782,,600,599,511,506
16.831629037857056,,600,604,511,505
16.836118698120117,,600,600,511,508
16.84087324142456,,600,602,511,509
16.84544348716736,,600,604,511,510
16.850095987319946,,600,602,511,513
16.854665994644165,,600,602,511,510
16.858617782592773,,600,603,511,514
16.863064289093018,,600,600,511,514
16.866986989974976,,600,595,511,502
16.871498823165894,,600,602,511,520
16.87602734565735,,600,601,511,523
16.88191843032837,,600,601,511,523
16.886948823928833,,600,600,511,523
16.893271923065186,,600,601,511,523
16.897688627243042,,600,602,511,524
16.90252709388733,,600,600,511,523
16.90768027305603,,600,602,511,525
16.911946773529053,,600,599,511,527
16.916856050491333,,600,603,511,526
16.920949935913086,,600,600,511,525
16.92555046081543,,600,598,511,525
16.93032479286194,,600,599,511,527
16.935083389282227,,600,600,511,529
16.940038204193115,,600,602,511,525
16.944077968597412,,600,600,511,523
16.948669910430908,,600,601,511,527
16.953524351119995,,600,603,511,525
16.957634687423706,,600,600,511,532
16.961941480636597,,600,604,511,528
16.966587781906128,,600,600,511,544
16.9718496799469,,600,597,511,526
16.976876974105835,,600,599,511,500
16.982033252716064,,600,598,511,515
16.987011194229126,,600,597,511,524
16.992103099822998,,600,599,511,524
16.996484756469727,,600,602,511,526
17.001590728759766,,600,601,511,518
17.006261587142944,,600,602,511,524
17.010284185409546,,600,600,511,516
17.014696836471558,,600,602,511,516
17.018717765808105,,600,596,511,513
17.023229360580444,,600,604,511,513
17.027812242507935,,600,602,511,513
17.032499313354492,,600,601,511,507
17.03635811805725,,600,601,511,509
17.04028034210205,,600,603,511,510
17.044921398162842,,600,600,511,505
17.049511671066284,,600,604,511,518
17.05352783203125,,600,602,511,508
17.057925939559937,,600,602,511,504
17.06252908706665,,600,600,511,503
17.067162036895752,,600,600,511,501
17.071170806884766,,600,597,511,503
17.07561683654785,,600,601,511,499
17.08027458190918,,600,602,511,496
17.08494234085083,,600,601,511,496
17.089534044265747,,600,602,511,498
17.094168424606323,,600,602,511,493
17.09881329536438,,600,600,511,493
17.102808713912964,,600,603,511,503
17.107136249542236,,600,602,511,496
17.111785650253296,,600,601,511,503
17.116518020629883,,600,602,511,494
17.121186017990112,,600,600,511,504
17.125796794891357,,600,599,511,495
17.13044238090515,,600,597,511,495
17.134381771087646,,600,598,511,480
17.138107299804688,,600,600,511,491
17.142411947250366,,600,597,511,494
17.146378993988037,,600,603,511,495
17.150837182998657,,600,600,511,518
17.155388116836548,,600,599,511,498
17.1602041721344,,600,604,511,514
17.164738416671753,,600,602,511,497
17.169530391693115,,600,601,511,498
17.173577547073364,,600,602,511,496
17.17734670639038,,600,602,511,506
17.181748867034912,,600,603,511,498
17.1863956451416,,600,601,511,496
17.190941095352173,,600,602,511,488
17.195517778396606,,600,603,511,503
17.199466705322266,,600,602,511,504
17.20318841934204,,600,599,511,505
17.20752716064453,,600,597,511,505
17.211525440216064,,600,601,511,507
17.215994358062744,,600,603,511,510
17.22009801864624,,600,599,511,511
17.224634885787964,,600,598,511,515
17.22863245010376,,600,600,511,521
17.23311686515808,,600,601,511,514
17.23767590522766,,600,600,511,517
17.24171757698059,,600,597,511,519
17.246103048324585,,600,601,511,499
17.25072717666626,,600,601,511,493
17.25470757484436,,600,604,511,524
17.258434295654297,,600,597,511,545
17.26273274421692,,600,603,511,530
17.267325162887573,,600,599,511,529
17.27132558822632,,600,601,511,531
17.275662422180176,,600,601,511,539
17.28028655052185,,600,600,511,529
17.28421926498413,,600,604,511,528
17.28856587409973,,600,601,511,536
17.293118000030518,,600,599,511,531
17.29767680168152,,600,602,511,528
17.302316665649414,,600,600,511,530
17.30697751045227,,600,602,511,524
17.311607360839844,,600,604,511,528
17.316171407699585,,600,599,511,531
17.32016682624817,,600,597,511,528
17.32468032836914,,600,600,511,546
17.329288721084595,,600,601,511,554
17.333976984024048,,600,601,511,534
17.338583946228027,,600,601,511,530
17.343366384506226,,600,602,511,532
17.348062992095947,,600,603,511,532
17.35202431678772,,600,597,511,531
17.356351613998413,,600,602,511,532
17.36030888557434,,600,602,511,534
17.364781618118286,,600,600,511,530
17.369338512420654,,600,601,511,532
17.373313188552856,,600,601,511,532
17.377694845199585,,600,602,511,532
17.38168430328369,,600,599,511,528
17.386119842529297,,600,597,511,531
17.390735387802124,,600,595,511,519
17.39466142654419,,600,600,511,530
17.3989737033844,,600,599,511,533
17.403592109680176,,600,600,511,532
17.407635927200317,,600,598,511,532
17.411389589309692,,600,600,511,530
17.415687084197998,,600,601,511,534
17.419615507125854,,600,599,511,532
17.424076557159424,,600,600,511,529
17.428659200668335,,600,600,511,526
17.433326482772827,,600,601,511,528
17.437350749969482,,600,600,511,523
17.441955089569092,,600,602,511,527
17.446585416793823,,600,598,511,524
17.451540231704712,,600,598,511,522
17.456090211868286,,600,602,511,524
17.460705995559692,,600,599,511,515
17.465301752090454,,600,600,511,520
17.469231605529785,,600,599,511,515
17.47307276725769,,600,601,511,518
17.476824522018433,,600,602,511,518
17.480507850646973,,600,602,511,517
17.484142065048218,,600,600,511,497
17.488390684127808,,600,603,511,516
17.49301266670227,,600,599,511,546
17.497679233551025,,600,601,511,512
17.5023832321167,,600,600,511,501
17.50700306892395,,600,602,511,515
17.5116024017334,,600,600,511,510
17.516173362731934,,600,599,511,513
17.52021288871765,,600,604,511,507
17.524683237075806,,600,601,511,506
17.529248237609863,,600,599,511,508
17.533940076828003,,600,600,511,504
17.538540363311768,,600,599,511,505
17.54308795928955,,600,601,511,504
17.54766607284546,,600,599,511,505
17.552379608154297,,600,601,511,504
17.556899309158325,,600,598,511,497
17.56157112121582,,600,595,511,500
17.566092252731323,,600,599,511,502
17.570130586624146,,600,606,511,502
17.57460880279541,,600,604,511,497
17.578614473342896,,600,599,511,500
17.582843542099,,600,600,511,497
17.587438821792603,,600,597,511,498
17.592052459716797,,600,600,511,498
17.596614599227905,,600,601,511,499
17.601230144500732,,600,597,511,498
17.605151176452637,,600,602,511,500
17.609450817108154,,600,601,511,500
17.614075660705566,,600,601,511,500
17.618634462356567,,600,602,511,500
17.623234033584595,,600,601,511,503
17.627826929092407,,600,603,511,499
17.631784677505493,,600,598,511,497
17.63623595237732,,600,600,511,498
17.64017939567566,,600,602,511,500
17.64463448524475,,600,601,511,497
17.649205207824707,,600,601,511,502
17.653924465179443,,600,600,511,496
17.65795373916626,,600,602,511,500
17.66319251060486,,600,604,511,498
17.667989253997803,,600,602,511,500
17.672715187072754,,600,602,511,501
17.677488803863525,,600,597,511,500
17.68226146697998,,600,600,511,494
17.686765432357788,,600,599,511,502
17.691438913345337,,600,600,511,501
17.695992708206177,,600,602,511,508
17.7005717754364,,600,601,511,505
17.704495429992676,,600,600,511,509
17.70893168449402,,600,597,511,508
17.713539123535156,,600,602,511,511
17.717650890350342,,600,596,511,515
17.721851110458374,,600,600,511,509
17.725229740142822,,600,603,511,510
17.729633331298828,,600,604,511,512
17.734404802322388,,600,602,511,514
17.738394737243652,,600,601,511,511
17.742305040359497,,600,601,511,516
17.746007204055786,,600,600,511,513
17.75035572052002,,600,603,511,518
17.754284143447876,,600,600,511,516
17.758122205734253,,600,600,511,519
17.7625515460968,,600,599,511,520
17.76708722114563,,600,603,511,520
17.771785974502563,,600,602,511,519
17.776350021362305,,600,600,511,529
17.781017303466797,,600,599,511,540
17.785032987594604,,600,600,511,522
17.789466857910156,,600,597,511,523
17.79408574104309,,600,601,511,525
17.798753261566162,,600,600,511,525
17.802796125411987,,600,598,511,525
17.80653977394104,,600,600,511,524
17.81020426750183,,600,600,511,532
17.81452989578247,,600,602,511,523
17.81904911994934,,600,600,511,525
17.82364535331726,,600,602,511,524
17.828277826309204,,600,598,511,528
17.832847356796265,,600,602,511,529
17.837428331375122,,600,600,511,526
17.842032194137573,,600,603,511,527
17.845967531204224,,600,602,511,528
17.84973168373108,,600,602,511,520
17.854156494140625,,600,602,511,528
17.858724355697632,,600,602,511,527
17.863413333892822,,600,602,511,527
17.867350339889526,,600,603,511,526
17.871891260147095,,600,601,511,528
17.875986576080322,,600,599,511,527
17.880666494369507,,600,602,511,526
17.885378122329712,,600,603,511,528
17.889957189559937,,600,604,511,534
17.893890380859375,,600,604,511,526
17.898261070251465,,600,602,511,526
17.902221202850342,,600,598,511,526
17.906657218933105,,600,600,511,525
17.911452770233154,,600,601,511,525
17.916042804718018,,600,602,511,535
17.9200279712677,,600,600,511,524
17.92387318611145,,600,600,511,524
17.927589893341064,,600,600,511,524
17.931903839111328,,600,598,511,524
17.93650221824646,,600,598,511,517
17.940553903579712,,600,602,511,535
17.945050954818726,,600,597,511,517
17.949056148529053,,600,599,511,513
17.95351243019104,,600,600,511,503
17.958078145980835,,600,600,511,513
17.962759494781494,,600,604,511,505
17.96733784675598,,600,602,511,492
17.9719979763031,,600,601,511,512
17.976558685302734,,600,600,511,508
17.980701446533203,,600,600,511,504
17.98487162590027,,600,599,511,500
17.98952889442444,,600,599,511,508
17.994152307510376,,600,604,511,519
17.998692274093628,,600,602,511,503
18.003628253936768,,600,606,511,504
18.00873374938965,,600,599,511,505
18.0138578414917,,600,599,511,502
18.01916193962097,,600,600,511,499
18.024071216583252,,600,600,511,500
18.02871537208557,,600,602,511,496
18.033392190933228,,600,602,511,498
18.03790307044983,,600,601,511,496
18.042579174041748,,600,600,511,499
18.046569108963013,,600,600,511,497
18.051056146621704,,600,599,511,500
18.055646657943726,,600,599,511,495
18.059706211090088,,600,603,511,500
18.06354260444641,,600,600,511,497
18.067816972732544,,600,602,511,501
18.071831941604614,,600,598,511,501
18.076278924942017,,600,602,511,498
18.080965757369995,,600,602,511,495
18.085586071014404,,600,599,511,480
18.089582920074463,,600,601,511,496
18.093538522720337,,600,604,511,498
18.0978581905365,,600,597,511,497
18.102537155151367,,600,600,511,496
18.107181787490845,,600,602,511,500
18.111849546432495,,600,601,511,499
18.116491079330444,,600,606,511,505
18.1212055683136,,600,594,511,516
18.125998973846436,,600,601,511,505
18.130600690841675,,600,603,511,504
18.13523840904236,,600,600,511,504
18.1392183303833,,600,600,511,505
18.143599271774292,,600,602,511,509
18.148259162902832,,600,600,511,493
